takes_448pFull_v2/sfu_cooking_008_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/iiith_cooking_65_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/upenn_0711_Cooking_3_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/iiith_cooking_30_1/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/upenn_0711_Cooking_6_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/iiith_cooking_89_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/georgiatech_cooking_06_01_5/frame_aligned_videos/downscaled/448/aria04_214-1.mp4 2
takes_448pFull_v2/georgiatech_cooking_02_01_6/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 0
takes_448pFull_v2/upenn_0711_Cooking_3_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/georgiatech_cooking_02_01_4/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 0
takes_448pFull_v2/uniandes_cooking_001_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/iiith_cooking_29_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/iiith_cooking_90_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/georgiatech_cooking_06_02_2/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 2
takes_448pFull_v2/georgiatech_cooking_06_03_2/frame_aligned_videos/downscaled/448/aria03_214-1.mp4 2
takes_448pFull_v2/iiith_cooking_90_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/sfu_cooking_010_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/upenn_0711_Cooking_3_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/georgiatech_cooking_06_02_4/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 2
takes_448pFull_v2/iiith_cooking_89_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/iiith_cooking_32_1/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/iiith_cooking_31_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/sfu_cooking028_8/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/upenn_0711_Cooking_6_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
