takes_448pFull_v2/unc_basketball_03-16-23_01_25/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_basketball_03-09-23_01_76/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_02_10/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 3
takes_448pFull_v2/sfu_basketball_09_24/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/sfu_basketball_09_22/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/unc_basketball_03-16-23_01_32/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_basketball_02-24-23_01_36/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/unc_basketball_02-24-23_01_37/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_001_25/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/sfu_basketball_09_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/uniandes_basketball_003_38/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_03-16-23_01_33/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_basketball_02-24-23_01_35/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/sfu_basketball_09_31/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/unc_basketball_03-30-23_01_22/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/sfu_basketball_09_34/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/unc_basketball_03-30-23_02_16/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 1
takes_448pFull_v2/unc_basketball_03-09-23_02_3/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 3
takes_448pFull_v2/sfu_basketball_05_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/unc_basketball_03-30-23_02_19/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 1
takes_448pFull_v2/unc_basketball_03-16-23_01_28/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_001_24/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_03-30-23_02_15/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 1
takes_448pFull_v2/unc_basketball_03-16-23_01_26/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_004_25/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/sfu_basketball_09_26/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_03-09-23_02_2/frame_aligned_videos/downscaled/448/aria02_214-1.mp4 3
takes_448pFull_v2/unc_basketball_03-16-23_01_27/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/unc_basketball_02-24-23_01_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_basketball_003_43/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/unc_basketball_03-09-23_01_74/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/unc_basketball_03-09-23_01_10/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/sfu_basketball_09_29/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
takes_448pFull_v2/sfu_basketball012_12/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 0
