takes_448pFull_v2/uniandes_bouldering_022_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_022_18/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_037_54/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_034_8/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_035_84/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_035_12/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_022_38/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_31/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_034_57/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_035_64/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_026_79/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_023_52/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_028_15/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_037_55/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_022_37/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_022_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_037_19/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_022_55/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_034_96/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_036_19/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_034_67/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_023_69/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_033_27/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_028_71/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_035_66/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_023_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_034_25/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_033_45/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_023_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_034_93/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_035_91/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_022_56/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_035_85/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_032_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_034_88/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_037_20/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_034_62/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_024_16/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_027_95/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_022_53/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_033_12/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_035_86/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_036_43/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_035_90/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_67/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_024_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_034_54/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_034_58/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_61/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_034_61/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_034_55/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_035_87/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_027_91/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_028_72/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_028_69/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_034_26/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_034_65/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_036_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_028_31/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_029_26/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_49/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_026_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_023_68/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_034_56/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_027_3/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_95/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_029_93/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_027_5/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_026_25/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_034_23/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_035_60/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_035_14/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_034_66/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_024_51/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_037_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_034_87/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_028_70/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_025_4/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_026_78/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_036_73/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_034_24/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_023_54/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_036_41/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_026_48/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_033_2/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 1
takes_448pFull_v2/uniandes_bouldering_023_70/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_027_6/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_034_32/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_034_90/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_029_94/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
takes_448pFull_v2/uniandes_bouldering_027_39/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 2
takes_448pFull_v2/uniandes_bouldering_035_89/frame_aligned_videos/downscaled/448/aria01_214-1.mp4 3
